,hors,ws,wd,anno,mes,dia,horsObs,wp1
76457,42,3.46,224.85,2011,9,5,0,0.165
76458,43,3.53,228.46,2011,9,5,0,0.165
76459,44,3.67,229.27,2011,9,5,0,0.165
76460,45,3.65,226.84,2011,9,5,0,0.165
76461,46,3.36,220.54,2011,9,5,0,0.165
76462,47,2.99,211.83,2011,9,5,0,0.165
76488,25,4.99,209.77,2011,9,5,12,0.165
76489,26,5.07,214.47,2011,9,5,12,0.165
76490,27,4.87,219.34,2011,9,5,12,0.165
76491,28,4.45,224.15,2011,9,5,12,0.165
76492,29,4.03,228.75,2011,9,5,12,0.165
76493,30,3.92,231.74,2011,9,5,12,0.165
76494,31,4.26,231.63,2011,9,5,12,0.165
76495,32,4.74,229.75,2011,9,5,12,0.165
76496,33,4.92,227.44,2011,9,5,12,0.165
76497,34,4.51,225.15,2011,9,5,12,0.165
76498,35,3.7,224.12,2011,9,5,12,0.165
76500,37,2.35,243.95,2011,9,5,12,0.165
76501,38,2.38,264.03,2011,9,5,12,0.165
76502,39,2.66,275.78,2011,9,5,12,0.165
76503,40,2.77,277.91,2011,9,5,12,0.165
76504,41,2.68,273.9,2011,9,5,12,0.165
76505,42,2.54,265.95,2011,9,5,12,0.165
76506,43,2.46,256.56,2011,9,5,12,0.165
76507,44,2.45,248.05,2011,9,5,12,0.165
76508,45,2.5,242.52,2011,9,5,12,0.165
76509,46,2.58,241.14,2011,9,5,12,0.165
76510,47,2.75,243.26,2011,9,5,12,0.165
76511,48,3.1,247.4,2011,9,5,12,0.165
76524,13,4.7,208.72,2011,9,6,0,0.165
76525,14,4.42,212.91,2011,9,6,0,0.165
76526,15,4.12,216.31,2011,9,6,0,0.165
76527,16,3.94,217.08,2011,9,6,0,0.165
76528,17,3.89,217.02,2011,9,6,0,0.165
76529,18,3.98,219.24,2011,9,6,0,0.165
76530,19,4.2,225.05,2011,9,6,0,0.165
76531,20,4.41,230.69,2011,9,6,0,0.165
76532,21,4.31,232.72,2011,9,6,0,0.165
76533,22,3.72,228.4,2011,9,6,0,0.165
76534,23,2.99,217.24,2011,9,6,0,0.165
76536,25,2.51,198.36,2011,9,6,0,0.165
76537,26,2.59,203.59,2011,9,6,0,0.165
76538,27,2.7,214.87,2011,9,6,0,0.165
76539,28,2.82,228.75,2011,9,6,0,0.165
76540,29,2.98,241.29,2011,9,6,0,0.165
76541,30,3.08,248.94,2011,9,6,0,0.165
76542,31,3.0,250.08,2011,9,6,0,0.165
76543,32,2.81,246.52,2011,9,6,0,0.165
76544,33,2.68,240.9,2011,9,6,0,0.165
76545,34,2.7,236.56,2011,9,6,0,0.165
76546,35,2.88,234.25,2011,9,6,0,0.165
76547,36,3.22,233.41,2011,9,6,0,0.165
76548,37,3.69,233.54,2011,9,6,0,0.165
76549,38,4.2,235.02,2011,9,6,0,0.165
76550,39,4.6,238.37,2011,9,6,0,0.165
76551,40,4.85,243.76,2011,9,6,0,0.165
76552,41,5.03,249.32,2011,9,6,0,0.165
76553,42,5.21,252.68,2011,9,6,0,0.165
76554,43,5.36,252.39,2011,9,6,0,0.165
76555,44,5.36,250.14,2011,9,6,0,0.165
76556,45,5.02,247.94,2011,9,6,0,0.165
76557,46,4.26,247.31,2011,9,6,0,0.165
76558,47,3.33,248.64,2011,9,6,0,0.165
76559,48,2.64,252.16,2011,9,6,0,0.165
76572,13,2.77,213.09,2011,9,6,12,0.165
76573,14,3.03,221.22,2011,9,6,12,0.165
76574,15,3.25,230.52,2011,9,6,12,0.165
76575,16,3.15,239.25,2011,9,6,12,0.165
76576,17,2.87,247.07,2011,9,6,12,0.165
76577,18,2.56,250.96,2011,9,6,12,0.165
76578,19,2.35,246.38,2011,9,6,12,0.165
76579,20,2.35,236.19,2011,9,6,12,0.165
76580,21,2.6,228.14,2011,9,6,12,0.165
76581,22,2.97,226.47,2011,9,6,12,0.165
76582,23,3.39,228.33,2011,9,6,12,0.165
76583,24,3.78,230.87,2011,9,6,12,0.165
76584,25,4.1,232.83,2011,9,6,12,0.165
76585,26,4.39,234.92,2011,9,6,12,0.165
76586,27,4.75,237.89,2011,9,6,12,0.165
76587,28,5.23,241.82,2011,9,6,12,0.165
76588,29,5.78,245.71,2011,9,6,12,0.165
76589,30,6.32,248.86,2011,9,6,12,0.165
76590,31,6.73,251.01,2011,9,6,12,0.165
76591,32,6.8,252.12,2011,9,6,12,0.165
76592,33,6.32,252.11,2011,9,6,12,0.165
76593,34,5.23,250.48,2011,9,6,12,0.165
76594,35,3.9,246.47,2011,9,6,12,0.165
76595,36,2.85,239.53,2011,9,6,12,0.165
76596,37,2.45,233.06,2011,9,6,12,0.165
76597,38,2.52,230.61,2011,9,6,12,0.165
76598,39,2.79,230.85,2011,9,6,12,0.165
76599,40,3.07,231.41,2011,9,6,12,0.165
76600,41,3.32,231.67,2011,9,6,12,0.165
76601,42,3.52,231.49,2011,9,6,12,0.165
76602,43,3.7,230.83,2011,9,6,12,0.165
76603,44,3.89,230.14,2011,9,6,12,0.165
76604,45,4.17,229.95,2011,9,6,12,0.165
76605,46,4.55,230.77,2011,9,6,12,0.165
76606,47,4.99,233.45,2011,9,6,12,0.165
76607,48,5.42,238.76,2011,9,6,12,0.165
76655,48,1.94,245.67,2011,9,7,0,0.165
76691,36,2.18,272.69,2011,9,7,12,0.165
76727,24,2.76,257.51,2011,9,8,0,0.165
76756,5,4.99,249.19,2011,9,8,12,0.165
76757,6,4.78,251.59,2011,9,8,12,0.165
76758,7,4.89,253.31,2011,9,8,12,0.165
76759,8,5.06,254.43,2011,9,8,12,0.165
76760,9,4.92,255.55,2011,9,8,12,0.165
76761,10,4.27,257.35,2011,9,8,12,0.165
76762,11,3.39,259.6,2011,9,8,12,0.165
76763,12,2.68,260.35,2011,9,8,12,0.165
76788,37,2.81,183.79,2011,9,8,12,0.035
76789,38,2.97,185.0,2011,9,8,12,0.035
76790,39,3.13,185.9,2011,9,8,12,0.035
76791,40,3.29,184.98,2011,9,8,12,0.035
76792,41,3.41,183.51,2011,9,8,12,0.035
76793,42,3.44,183.17,2011,9,8,12,0.035
76794,43,3.36,185.11,2011,9,8,12,0.035
76795,44,3.19,188.82,2011,9,8,12,0.035
76796,45,2.96,193.39,2011,9,8,12,0.035
76797,46,2.69,198.24,2011,9,8,12,0.035
76798,47,2.48,204.88,2011,9,8,12,0.035
76799,48,2.48,214.59,2011,9,8,12,0.035
76824,25,3.17,178.36,2011,9,9,0,0.035
76825,26,3.38,181.31,2011,9,9,0,0.035
76826,27,3.5,185.78,2011,9,9,0,0.035
76827,28,3.48,191.86,2011,9,9,0,0.035
76828,29,3.38,199.02,2011,9,9,0,0.035
76829,30,3.28,206.08,2011,9,9,0,0.035
76830,31,3.2,211.63,2011,9,9,0,0.035
76831,32,3.1,215.43,2011,9,9,0,0.035
76832,33,2.97,217.69,2011,9,9,0,0.035
76833,34,2.79,219.01,2011,9,9,0,0.035
76834,35,2.63,221.91,2011,9,9,0,0.035
76835,36,2.61,229.47,2011,9,9,0,0.035
76836,37,2.86,241.37,2011,9,9,0,0.035
76837,38,3.25,251.2,2011,9,9,0,0.035
76838,39,3.44,256.3,2011,9,9,0,0.035
76839,40,3.16,256.47,2011,9,9,0,0.035
76840,41,2.61,252.02,2011,9,9,0,0.035
76841,42,2.15,242.73,2011,9,9,0,0.035
76842,43,2.03,232.17,2011,9,9,0,0.035
76843,44,2.18,224.13,2011,9,9,0,0.035
76844,45,2.48,218.68,2011,9,9,0,0.035
76845,46,2.79,214.89,2011,9,9,0,0.035
76846,47,2.9,214.47,2011,9,9,0,0.035
76860,13,3.03,173.74,2011,9,9,12,0.035
76861,14,3.26,177.75,2011,9,9,12,0.035
76862,15,3.45,182.12,2011,9,9,12,0.035
76863,16,3.53,185.84,2011,9,9,12,0.035
76864,17,3.51,189.54,2011,9,9,12,0.035
76865,18,3.43,194.14,2011,9,9,12,0.035
76866,19,3.31,200.1,2011,9,9,12,0.035
76867,20,3.19,206.16,2011,9,9,12,0.035
76868,21,3.02,210.43,2011,9,9,12,0.035
76869,22,2.77,211.84,2011,9,9,12,0.035
76870,23,2.52,213.62,2011,9,9,12,0.035
76871,24,2.39,221.22,2011,9,9,12,0.035
76872,25,2.58,236.16,2011,9,9,12,0.035
76873,26,3.0,249.15,2011,9,9,12,0.035
76874,27,3.27,256.33,2011,9,9,12,0.035
76875,28,3.05,258.41,2011,9,9,12,0.035
76876,29,2.51,256.13,2011,9,9,12,0.035
76877,30,2.02,248.28,2011,9,9,12,0.035
76878,31,1.89,236.59,2011,9,9,12,0.035
76879,32,2.08,227.41,2011,9,9,12,0.035
76880,33,2.41,223.44,2011,9,9,12,0.035
76881,34,2.72,223.64,2011,9,9,12,0.035
76882,35,2.77,227.45,2011,9,9,12,0.035
76884,37,1.61,268.66,2011,9,9,12,0.035
76885,38,1.75,323.66,2011,9,9,12,0.035
76886,39,2.63,350.41,2011,9,9,12,0.035
76887,40,3.15,0.72,2011,9,9,12,0.035
76888,41,3.27,6.3,2011,9,9,12,0.035
76889,42,3.25,9.06,2011,9,9,12,0.035
76890,43,3.29,8.82,2011,9,9,12,0.035
76891,44,3.31,7.08,2011,9,9,12,0.035
76892,45,3.16,5.58,2011,9,9,12,0.035
76893,46,2.75,5.93,2011,9,9,12,0.035
76894,47,2.3,10.18,2011,9,9,12,0.035
76895,48,2.15,20.11,2011,9,9,12,0.035
76900,5,3.32,195.34,2011,9,10,0,0.035
76901,6,3.24,203.54,2011,9,10,0,0.035
76902,7,3.22,211.52,2011,9,10,0,0.035
76903,8,3.21,217.74,2011,9,10,0,0.035
76904,9,3.11,221.04,2011,9,10,0,0.035
76905,10,2.85,220.99,2011,9,10,0,0.035
76906,11,2.53,220.35,2011,9,10,0,0.035
76907,12,2.3,224.09,2011,9,10,0,0.035
76908,13,2.31,235.58,2011,9,10,0,0.035
76909,14,2.55,247.49,2011,9,10,0,0.035
76910,15,2.76,253.93,2011,9,10,0,0.035
76911,16,2.7,253.96,2011,9,10,0,0.035
76912,17,2.45,249.26,2011,9,10,0,0.035
76913,18,2.23,241.83,2011,9,10,0,0.035
76914,19,2.16,235.12,2011,9,10,0,0.035
76915,20,2.25,230.17,2011,9,10,0,0.035
76916,21,2.48,226.42,2011,9,10,0,0.035
76917,22,2.79,223.62,2011,9,10,0,0.035
76918,23,2.9,223.26,2011,9,10,0,0.035
76920,25,1.39,251.7,2011,9,10,0,0.035
76921,26,1.28,329.09,2011,9,10,0,0.035
76922,27,2.39,359.49,2011,9,10,0,0.035
76923,28,3.07,7.79,2011,9,10,0,0.035
76924,29,3.29,12.01,2011,9,10,0,0.035
76925,30,3.34,14.85,2011,9,10,0,0.035
76926,31,3.45,16.57,2011,9,10,0,0.035
76927,32,3.52,17.35,2011,9,10,0,0.035
76928,33,3.38,17.51,2011,9,10,0,0.035
76929,34,2.93,17.49,2011,9,10,0,0.035
76930,35,2.39,18.71,2011,9,10,0,0.035
76931,36,2.1,23.66,2011,9,10,0,0.035
76932,37,2.29,31.78,2011,9,10,0,0.035
76933,38,2.75,38.42,2011,9,10,0,0.035
76934,39,3.12,43.27,2011,9,10,0,0.035
76935,40,3.15,48.05,2011,9,10,0,0.035
76936,41,3.01,53.7,2011,9,10,0,0.035
76937,42,2.92,59.6,2011,9,10,0,0.035
76938,43,3.04,63.86,2011,9,10,0,0.035
76939,44,3.22,66.45,2011,9,10,0,0.035
76940,45,3.25,68.63,2011,9,10,0,0.035
76941,46,3.0,71.66,2011,9,10,0,0.035
76942,47,2.63,75.01,2011,9,10,0,0.035
76943,48,2.4,76.26,2011,9,10,0,0.035
77039,48,3.08,36.81,2011,9,11,0,0.035
77075,36,3.29,35.09,2011,9,11,12,0.035
77111,24,3.19,38.44,2011,9,12,0,0.035
77124,37,8.04,52.65,2011,9,12,0,0.566
77125,38,8.79,54.95,2011,9,12,0,0.566
77126,39,8.79,59.81,2011,9,12,0,0.566
77127,40,7.93,70.33,2011,9,12,0,0.566
77128,41,7.05,86.91,2011,9,12,0,0.566
77129,42,6.81,103.91,2011,9,12,0,0.566
77130,43,6.98,113.3,2011,9,12,0,0.566
77131,44,7.02,116.49,2011,9,12,0,0.566
77132,45,6.73,117.24,2011,9,12,0,0.566
77133,46,6.07,118.41,2011,9,12,0,0.566
77134,47,5.28,120.43,2011,9,12,0,0.566
77160,25,8.73,57.86,2011,9,12,12,0.566
77161,26,9.85,63.72,2011,9,12,12,0.566
77162,27,9.92,70.01,2011,9,12,12,0.566
77163,28,8.55,79.15,2011,9,12,12,0.566
77164,29,6.82,94.12,2011,9,12,12,0.566
77165,30,6.03,111.89,2011,9,12,12,0.566
77166,31,6.38,119.85,2011,9,12,12,0.566
77167,32,6.97,119.26,2011,9,12,12,0.566
77168,33,7.19,116.88,2011,9,12,12,0.566
77169,34,6.61,116.65,2011,9,12,12,0.566
77170,35,5.56,118.65,2011,9,12,12,0.566
77172,37,4.07,124.79,2011,9,12,12,0.566
77173,38,3.83,125.84,2011,9,12,12,0.566
77174,39,3.58,125.65,2011,9,12,12,0.566
77175,40,3.11,124.79,2011,9,12,12,0.566
77176,41,2.59,122.72,2011,9,12,12,0.566
77177,42,2.29,118.73,2011,9,12,12,0.566
77178,43,2.37,113.82,2011,9,12,12,0.566
77179,44,2.63,109.52,2011,9,12,12,0.566
77180,45,2.76,105.15,2011,9,12,12,0.566
77181,46,2.56,98.79,2011,9,12,12,0.566
77182,47,2.29,90.13,2011,9,12,12,0.566
77183,48,2.22,82.83,2011,9,12,12,0.566
77196,13,8.15,59.87,2011,9,13,0,0.566
77197,14,9.74,66.3,2011,9,13,0,0.566
77198,15,10.17,72.27,2011,9,13,0,0.566
77199,16,8.78,80.43,2011,9,13,0,0.566
77200,17,6.8,94.23,2011,9,13,0,0.566
77201,18,5.8,111.53,2011,9,13,0,0.566
77202,19,6.17,118.3,2011,9,13,0,0.566
77203,20,6.95,116.09,2011,9,13,0,0.566
77204,21,7.35,112.88,2011,9,13,0,0.566
77205,22,6.77,112.61,2011,9,13,0,0.566
77206,23,5.59,115.07,2011,9,13,0,0.566
77208,25,3.85,122.39,2011,9,13,0,0.566
77209,26,3.57,123.27,2011,9,13,0,0.566
77210,27,3.33,123.15,2011,9,13,0,0.566
77211,28,2.95,123.46,2011,9,13,0,0.566
77212,29,2.56,123.36,2011,9,13,0,0.566
77213,30,2.39,120.69,2011,9,13,0,0.566
77214,31,2.58,114.98,2011,9,13,0,0.566
77215,32,2.9,109.12,2011,9,13,0,0.566
77216,33,2.97,103.62,2011,9,13,0,0.566
77217,34,2.59,96.2,2011,9,13,0,0.566
77218,35,2.13,83.9,2011,9,13,0,0.566
77219,36,2.12,70.82,2011,9,13,0,0.566
77220,37,2.74,67.9,2011,9,13,0,0.566
77221,38,3.68,70.39,2011,9,13,0,0.566
77222,39,4.57,73.0,2011,9,13,0,0.566
77223,40,5.11,74.88,2011,9,13,0,0.566
77224,41,5.38,78.13,2011,9,13,0,0.566
77225,42,5.58,84.84,2011,9,13,0,0.566
77226,43,5.95,95.28,2011,9,13,0,0.566
77227,44,6.36,106.05,2011,9,13,0,0.566
77228,45,6.41,115.51,2011,9,13,0,0.566
77229,46,5.78,124.5,2011,9,13,0,0.566
77230,47,4.82,134.24,2011,9,13,0,0.566
77231,48,3.98,142.82,2011,9,13,0,0.566
77244,13,3.66,124.15,2011,9,13,12,0.566
77245,14,3.53,124.39,2011,9,13,12,0.566
77246,15,3.45,123.7,2011,9,13,12,0.566
77247,16,3.17,123.47,2011,9,13,12,0.566
77248,17,2.8,122.58,2011,9,13,12,0.566
77249,18,2.53,118.64,2011,9,13,12,0.566
77250,19,2.51,110.59,2011,9,13,12,0.566
77251,20,2.68,102.36,2011,9,13,12,0.566
77252,21,2.81,96.83,2011,9,13,12,0.566
77253,22,2.75,94.08,2011,9,13,12,0.566
77254,23,2.59,91.57,2011,9,13,12,0.566
77255,24,2.54,86.57,2011,9,13,12,0.566
77256,25,2.78,78.69,2011,9,13,12,0.566
77257,26,3.36,72.46,2011,9,13,12,0.566
77258,27,4.22,70.32,2011,9,13,12,0.566
77259,28,5.23,71.99,2011,9,13,12,0.566
77260,29,6.08,76.85,2011,9,13,12,0.566
77261,30,6.52,85.65,2011,9,13,12,0.566
77262,31,6.56,99.81,2011,9,13,12,0.566
77263,32,6.56,115.96,2011,9,13,12,0.566
77264,33,6.39,128.98,2011,9,13,12,0.566
77265,34,5.59,136.39,2011,9,13,12,0.566
77266,35,4.41,140.11,2011,9,13,12,0.566
77267,36,3.42,141.25,2011,9,13,12,0.566
77268,37,3.12,140.69,2011,9,13,12,0.566
77269,38,3.33,139.99,2011,9,13,12,0.566
77270,39,3.69,140.61,2011,9,13,12,0.566
77271,40,3.9,143.0,2011,9,13,12,0.566
77272,41,3.91,145.92,2011,9,13,12,0.566
77273,42,3.72,147.98,2011,9,13,12,0.566
77274,43,3.33,147.83,2011,9,13,12,0.566
77275,44,2.87,145.24,2011,9,13,12,0.566
77276,45,2.55,140.62,2011,9,13,12,0.566
77277,46,2.5,136.11,2011,9,13,12,0.566
77278,47,2.79,134.76,2011,9,13,12,0.566
77279,48,3.44,137.42,2011,9,13,12,0.566
77327,48,3.8,127.34,2011,9,14,0,0.566
77363,36,3.49,128.01,2011,9,14,12,0.566
77399,24,3.5,128.61,2011,9,15,0,0.566
77428,5,6.98,124.81,2011,9,15,12,0.566
77429,6,7.69,123.34,2011,9,15,12,0.566
77430,7,8.52,125.7,2011,9,15,12,0.566
77431,8,9.07,129.24,2011,9,15,12,0.566
77432,9,8.77,132.02,2011,9,15,12,0.566
77433,10,7.28,133.0,2011,9,15,12,0.566
77434,11,5.22,132.13,2011,9,15,12,0.566
77435,12,3.51,129.01,2011,9,15,12,0.566
77460,37,2.37,152.12,2011,9,15,12,0.0
77461,38,2.26,148.75,2011,9,15,12,0.0
77462,39,2.2,143.67,2011,9,15,12,0.0
77463,40,2.19,140.85,2011,9,15,12,0.0
77464,41,2.18,141.26,2011,9,15,12,0.0
77465,42,2.15,145.05,2011,9,15,12,0.0
77466,43,2.1,152.12,2011,9,15,12,0.0
77467,44,2.04,160.45,2011,9,15,12,0.0
77468,45,1.94,167.41,2011,9,15,12,0.0
77469,46,1.76,171.29,2011,9,15,12,0.0
77470,47,1.47,174.21,2011,9,15,12,0.0
77471,48,1.07,181.42,2011,9,15,12,0.0
77496,25,2.58,168.69,2011,9,16,0,0.0
77497,26,2.42,166.9,2011,9,16,0,0.0
77498,27,2.23,162.23,2011,9,16,0,0.0
77499,28,2.1,158.54,2011,9,16,0,0.0
77500,29,1.97,157.69,2011,9,16,0,0.0
77501,30,1.8,161.0,2011,9,16,0,0.0
77502,31,1.59,170.01,2011,9,16,0,0.0
77503,32,1.42,182.64,2011,9,16,0,0.0
77504,33,1.31,192.43,2011,9,16,0,0.0
77505,34,1.2,193.45,2011,9,16,0,0.0
77506,35,1.05,190.36,2011,9,16,0,0.0
77507,36,0.83,193.73,2011,9,16,0,0.0
77508,37,0.62,224.09,2011,9,16,0,0.0
77509,38,0.79,268.88,2011,9,16,0,0.0
77510,39,1.2,289.93,2011,9,16,0,0.0
77511,40,1.5,300.14,2011,9,16,0,0.0
77512,41,1.68,306.73,2011,9,16,0,0.0
77513,42,1.77,310.79,2011,9,16,0,0.0
77514,43,1.81,312.12,2011,9,16,0,0.0
77515,44,1.86,311.15,2011,9,16,0,0.0
77516,45,1.97,308.59,2011,9,16,0,0.0
77517,46,2.19,305.86,2011,9,16,0,0.0
77518,47,2.45,305.33,2011,9,16,0,0.0
77532,13,2.48,199.9,2011,9,16,12,0.0
77533,14,2.53,203.44,2011,9,16,12,0.0
77534,15,2.45,203.8,2011,9,16,12,0.0
77535,16,2.24,202.68,2011,9,16,12,0.0
77536,17,1.92,202.41,2011,9,16,12,0.0
77537,18,1.55,207.32,2011,9,16,12,0.0
77538,19,1.24,224.65,2011,9,16,12,0.0
77539,20,1.19,250.13,2011,9,16,12,0.0
77540,21,1.34,266.31,2011,9,16,12,0.0
77541,22,1.42,269.51,2011,9,16,12,0.0
77542,23,1.44,266.61,2011,9,16,12,0.0
77543,24,1.48,263.78,2011,9,16,12,0.0
77544,25,1.58,265.66,2011,9,16,12,0.0
77545,26,1.7,271.32,2011,9,16,12,0.0
77546,27,1.78,279.37,2011,9,16,12,0.0
77547,28,1.79,289.49,2011,9,16,12,0.0
77548,29,1.78,300.03,2011,9,16,12,0.0
77549,30,1.76,308.13,2011,9,16,12,0.0
77550,31,1.72,311.6,2011,9,16,12,0.0
77551,32,1.72,312.07,2011,9,16,12,0.0
77552,33,1.87,312.22,2011,9,16,12,0.0
77553,34,2.24,313.75,2011,9,16,12,0.0
77554,35,2.69,315.75,2011,9,16,12,0.0
77556,37,3.22,319.54,2011,9,16,12,0.0
77557,38,3.22,320.68,2011,9,16,12,0.0
77558,39,3.17,320.1,2011,9,16,12,0.0
77559,40,3.17,317.05,2011,9,16,12,0.0
77560,41,3.23,312.61,2011,9,16,12,0.0
77561,42,3.33,308.29,2011,9,16,12,0.0
77562,43,3.42,305.09,2011,9,16,12,0.0
77563,44,3.42,302.72,2011,9,16,12,0.0
77564,45,3.24,300.49,2011,9,16,12,0.0
77565,46,2.85,297.71,2011,9,16,12,0.0
77566,47,2.51,295.06,2011,9,16,12,0.0
77567,48,2.53,295.02,2011,9,16,12,0.0
77572,5,1.83,213.74,2011,9,17,0,0.0
77573,6,1.42,220.46,2011,9,17,0,0.0
77574,7,1.13,241.43,2011,9,17,0,0.0
77575,8,1.16,267.47,2011,9,17,0,0.0
77576,9,1.35,278.17,2011,9,17,0,0.0
77577,10,1.45,272.7,2011,9,17,0,0.0
77578,11,1.56,260.07,2011,9,17,0,0.0
77579,12,1.74,249.97,2011,9,17,0,0.0
77580,13,1.93,247.79,2011,9,17,0,0.0
77581,14,2.04,251.86,2011,9,17,0,0.0
77582,15,2.02,261.19,2011,9,17,0,0.0
77583,16,1.93,276.11,2011,9,17,0,0.0
77584,17,1.91,292.75,2011,9,17,0,0.0
77585,18,1.91,304.28,2011,9,17,0,0.0
77586,19,1.82,306.89,2011,9,17,0,0.0
77587,20,1.72,303.51,2011,9,17,0,0.0
77588,21,1.81,299.72,2011,9,17,0,0.0
77589,22,2.17,300.44,2011,9,17,0,0.0
77590,23,2.66,303.01,2011,9,17,0,0.0
77592,25,3.21,306.23,2011,9,17,0,0.0
77593,26,3.16,307.25,2011,9,17,0,0.0
77594,27,3.07,308.96,2011,9,17,0,0.0
77595,28,3.05,311.62,2011,9,17,0,0.0
77596,29,3.09,313.62,2011,9,17,0,0.0
77597,30,3.15,313.02,2011,9,17,0,0.0
77598,31,3.2,308.92,2011,9,17,0,0.0
77599,32,3.19,303.18,2011,9,17,0,0.0
77600,33,3.02,297.75,2011,9,17,0,0.0
77601,34,2.64,293.79,2011,9,17,0,0.0
77602,35,2.28,292.09,2011,9,17,0,0.0
77603,36,2.26,294.46,2011,9,17,0,0.0
77604,37,2.8,299.75,2011,9,17,0,0.0
77605,38,3.66,304.52,2011,9,17,0,0.0
77606,39,4.44,308.67,2011,9,17,0,0.0
77607,40,4.84,313.17,2011,9,17,0,0.0
77608,41,4.97,317.92,2011,9,17,0,0.0
77609,42,4.96,322.08,2011,9,17,0,0.0
77610,43,4.92,324.6,2011,9,17,0,0.0
77611,44,4.78,325.39,2011,9,17,0,0.0
77612,45,4.48,324.59,2011,9,17,0,0.0
77613,46,3.97,322.12,2011,9,17,0,0.0
77614,47,3.41,318.42,2011,9,17,0,0.0
77615,48,2.96,314.93,2011,9,17,0,0.0
77711,48,5.42,18.49,2011,9,18,0,0.0
77747,36,4.85,14.55,2011,9,18,12,0.0
77783,24,6.61,18.47,2011,9,19,0,0.0
77796,37,3.48,128.42,2011,9,19,0,0.045
77797,38,2.92,130.02,2011,9,19,0,0.045
77798,39,2.39,133.89,2011,9,19,0,0.045
77799,40,2.03,141.26,2011,9,19,0,0.045
77800,41,1.8,149.33,2011,9,19,0,0.045
77801,42,1.61,153.26,2011,9,19,0,0.045
77802,43,1.34,149.4,2011,9,19,0,0.045
77803,44,1.08,143.07,2011,9,19,0,0.045
77804,45,0.89,150.75,2011,9,19,0,0.045
77805,46,1.0,185.03,2011,9,19,0,0.045
77806,47,1.41,213.68,2011,9,19,0,0.045
77832,25,4.6,121.43,2011,9,19,12,0.045
77833,26,4.25,124.75,2011,9,19,12,0.045
77834,27,3.7,127.98,2011,9,19,12,0.045
77835,28,2.95,131.21,2011,9,19,12,0.045
77836,29,2.2,134.9,2011,9,19,12,0.045
77837,30,1.64,138.86,2011,9,19,12,0.045
77838,31,1.37,140.99,2011,9,19,12,0.045
77839,32,1.12,141.39,2011,9,19,12,0.045
77840,33,0.49,145.77,2011,9,19,12,0.045
77841,34,0.75,311.06,2011,9,19,12,0.045
77842,35,2.11,318.13,2011,9,19,12,0.045
77844,37,3.2,339.87,2011,9,19,12,0.045
77845,38,3.2,359.61,2011,9,19,12,0.045
77846,39,3.4,15.47,2011,9,19,12,0.045
77847,40,3.58,19.9,2011,9,19,12,0.045
77848,41,3.65,17.73,2011,9,19,12,0.045
77849,42,3.67,14.82,2011,9,19,12,0.045
77850,43,3.67,15.23,2011,9,19,12,0.045
77851,44,3.61,17.5,2011,9,19,12,0.045
77852,45,3.43,18.84,2011,9,19,12,0.045
77853,46,3.1,16.51,2011,9,19,12,0.045
77854,47,2.82,9.14,2011,9,19,12,0.045
77855,48,2.86,357.78,2011,9,19,12,0.045
77868,13,4.09,118.73,2011,9,20,0,0.045
77869,14,3.75,117.72,2011,9,20,0,0.045
77870,15,3.39,120.04,2011,9,20,0,0.045
77871,16,3.08,128.18,2011,9,20,0,0.045
77872,17,2.87,138.78,2011,9,20,0,0.045
77873,18,2.62,145.95,2011,9,20,0,0.045
77874,19,2.15,145.32,2011,9,20,0,0.045
77875,20,1.58,140.35,2011,9,20,0,0.045
77876,21,1.11,145.4,2011,9,20,0,0.045
77877,22,1.09,182.48,2011,9,20,0,0.045
77878,23,1.61,213.62,2011,9,20,0,0.045
77880,25,2.27,267.63,2011,9,20,0,0.045
77881,26,2.79,299.09,2011,9,20,0,0.045
77882,27,3.32,322.38,2011,9,20,0,0.045
77883,28,3.43,343.21,2011,9,20,0,0.045
77884,29,3.46,4.14,2011,9,20,0,0.045
77885,30,3.61,18.57,2011,9,20,0,0.045
77886,31,3.65,21.12,2011,9,20,0,0.045
77887,32,3.5,16.33,2011,9,20,0,0.045
77888,33,3.22,9.83,2011,9,20,0,0.045
77889,34,2.82,6.21,2011,9,20,0,0.045
77890,35,2.46,3.43,2011,9,20,0,0.045
77891,36,2.44,357.17,2011,9,20,0,0.045
77892,37,2.98,348.32,2011,9,20,0,0.045
77893,38,3.87,344.48,2011,9,20,0,0.045
77894,39,4.69,347.02,2011,9,20,0,0.045
77895,40,5.24,355.37,2011,9,20,0,0.045
77896,41,5.74,5.88,2011,9,20,0,0.045
77897,42,6.32,14.57,2011,9,20,0,0.045
77898,43,6.84,19.18,2011,9,20,0,0.045
77899,44,7.03,20.59,2011,9,20,0,0.045
77900,45,6.67,19.61,2011,9,20,0,0.045
77901,46,5.69,16.28,2011,9,20,0,0.045
77902,47,4.61,11.64,2011,9,20,0,0.045
77903,48,4.0,10.13,2011,9,20,0,0.045
77916,13,0.76,214.18,2011,9,20,12,0.045
77917,14,1.07,257.62,2011,9,20,12,0.045
77918,15,1.29,293.27,2011,9,20,12,0.045
77919,16,1.69,338.83,2011,9,20,12,0.045
77920,17,2.71,7.0,2011,9,20,12,0.045
77921,18,3.68,18.01,2011,9,20,12,0.045
77922,19,4.02,20.89,2011,9,20,12,0.045
77923,20,3.8,20.24,2011,9,20,12,0.045
77924,21,3.31,17.72,2011,9,20,12,0.045
